url,product_name,predicted_cluster
https://www.pplus.co.ke/product-category/early-learning-tools/other/4-piece-puzzles/,4 Piece Puzzles,86
http://ruidatech.com/product/Bluetooth/110.html,Bluetooth,86
https://www.clrfid.com/RFID-Card/RFID-Paper-Ticket/,Rfid Paper Ticket,86
https://www.hottaudio.com/collections/portable-cd-players/products/super-cost-effective-bluetooth-stereo-portable-cd-player,Super Cost Effective Bluetooth Stereo Portable Cd Player,86
https://www.flowstate.nz/collections/all-mushrooms/products/flow-state-keychain,Flow State Keychain,86
http://www.pulistonemx.com/catalog/lineman-bucket-bags-accessories,Lineman Bucket Bags Accessories,86
https://artisanisland.com/product/wooden-push-elephant-toy/,Wooden Push Elephant Toy,86
https://coronavirusaid.co/tag/usb-bluetooth/,Usb Bluetooth,86
https://graniteoffcuts.co.uk/external-wall-cladding-design-materials/,External Wall Cladding Design Materials,86
https://white.golf/collections/putter-kits,Putter Kits,86
https://white.golf/collections/putter-kits?sort_by=created-descending,Putter Kits,86
https://www.gmcbrakes.net/the-ultimate-guide-to-gmc-brakes-tips-and-tricks-for-optimal-performance/,The Ultimate Guide To Gmc Brakes Tips And Tricks For Optimal Performance,86
https://www.ledunderbody.com/car-underbody-lighting-kits/,Car Underbody Lighting Kits,86
https://nexilux.com/f/multi-function-switch-dock---bluetooth-3-usb-ports,Multi Function Switch Dock   Bluetooth 3 Usb Ports,86
https://www.redbowl.tw/product/two-half-door-blast-freezer/2-door-air-cooled-stainless-steel-blast-freezer.html,2 Door Air Cooled Stainless Steel Blast Freezer,86
https://www.whtknight.com/product-category/spacers/aluminum-wheel-spacers/page/2/,Aluminum Wheel Spacers,86
https://keapathletics.com/en-fr/products/athletic-shorts-with-pockets?variant=31425619132473,Athletic Shorts With Pockets,86
https://arptur.com/de/produkt/hearing-aid-silicone-earplugs/,Hearing Aid Silicone Earplugs,86
https://inwhomeofficial.com/products/car-humidifier-humidifier,Car Humidifier Humidifier,86
https://n2deepcustoms.com/products/outlander-xmr-gen-1-light-bar-mounts,Outlander Xmr Gen 1 Light Bar Mounts,86
https://notyourdaddysukulele.com/pattern-ukuleles.php,Pattern Ukuleles,86
https://madscientistauto.com/collections/ecu-plugs-and-pins,Ecu Plugs And Pins,86
https://goldenstarbd.com/welding-electrodes.html&currency=BDT,Welding Electrodes,86
https://xfoil.com/products/xfoil-aluminum-base-mast-fuselage-set,Xfoil Aluminum Base Mast Fuselage Set,86
http://ruidatech.com/product/Bluetooth/91.html,Bluetooth,86
https://geloproducts.com/products/foaming-hand-soap-starter-kit-2,Foaming Hand Soap Starter Kit 2,86
https://www.jutongtruck.com/semi-trailer/van-type-semi-trailer/3-saf-bpw-axles-disc-brake-air-suspension.html,3 Saf Bpw Axles Disc Brake Air Suspension,86
https://lampshademaker.com/lampshade_frame_adapters.htm,Lampshade Frame Adapters,86
https://tinasdumplings.co.nz/collections/gluten-free-dumplings,Gluten Free Dumplings,86
https://www.igpsport.be/en/accessories/s60-front-bike-mount,S60 Front Bike Mount,86
https://an-prototype.com/plc-enclosure-system/,Plc Enclosure System,86
https://www.knewconcepts.com/Titanium-saws.php,Titanium Saws,86
https://maurizio-italy.com/product/cobalt-blue-suede-penny/,Cobalt Blue Suede Penny,86
https://www.gmcbrakes.net/gmc-trailer-brake-controller-wiring/,Gmc Trailer Brake Controller Wiring,86
https://www.bhagwantraders.com/partical-board-hardware-accessories/cid-66444761-66444763,Partical Board Hardware Accessories,86
https://www.tackroomstudio.com/product-page/double-wall-mount-wood-saddle-rack,Double Wall Mount Wood Saddle Rack,86
https://www.rhblowers.com/Control-system-plc-programmable-control-cabinet,Control System Plc Programmable Control Cabinet,86
https://arptur.com/it/prodotto/hearing-aid-silicone-earplugs/,Hearing Aid Silicone Earplugs,86
https://sbsd.com.au/lithium-coin-pcb-mount/,Lithium Coin Pcb Mount,86
https://ledfixturesandlamps.com/collections/american-lighting-led-step-and-brick-lights,American Lighting Led Step And Brick Lights,86
https://gemstonewell.com/collections/all/products/crystal-grid-kit-gift-set,Crystal Grid Kit Gift Set,86
https://xfoil.com/products/carbon-fiber-290-cm-tail-stabilizer,Carbon Fiber 290 Cm Tail Stabilizer,86
https://www.klipsch.com.au/products/cinema-1200-sound-bar-and-surround-system,Cinema 1200 Sound Bar And Surround System,86
http://ruidatech.com/product/Bluetooth/109.html,Bluetooth,86
https://www.solinco.ch/junior-rackets/,Junior Rackets,86
https://www.mmtelec.com/technical/LCD-Panel-Optical-Characteristics.html,Lcd Panel Optical Characteristics,86
http://tcpowertec.com/solar-chargers/index.html,Solar Chargers,86
https://sevenhillsstreetwear.com/collections/short-sleeve-shirts/products/gsd-short-sleeve-unisex-t-shirt,Gsd Short Sleeve Unisex T Shirt,86
https://www.beisitetechnology.com/portable-digital-piano-88-keys-keyboard-piano_p33.html,Portable Digital Piano 88 Keys Keyboard Piano P33,86
https://smartavi.com/category/fiber-optic-solutions/extenders-fiber-optic-solutions/hdmi-extenders-fiber-optic-solutions/,Hdmi Extenders Fiber Optic Solutions,86
http://www.pulistonemx.com/catalog/electrical-test-kits/premium-meter-electrical-test-kit,Premium Meter Electrical Test Kit,86
https://todoeko.com/en/6-compostable-bags,6 Compostable Bags,86
https://www.video-inspection.com/retrokits/nikon-retrokit.html,Nikon Retrokit,86
https://www.perforatedacousticpanels.com/product/wooden-acoustic-ceiling-panels/,Wooden Acoustic Ceiling Panels,86
https://www.tfit.in/product/socket-head-cap-screw-din-912-iso-4762/,Socket Head Cap Screw Din 912 Iso 4762,86
https://topgungsps.com/3-types-upland-sporting-dogs/,3 Types Upland Sporting Dogs,86
https://www.clrfid.com/RFID-Card/13.56Mhz-RFID-Card/,Rfid Card,86
https://www.txp.com.au/10w-led-mini-bar-lighting-system,10W Led Mini Bar Lighting System,86
https://www.apexwarehousesystems.com/industrial-storage-bins-totes-corrugated-containers/,Industrial Storage Bins Totes Corrugated Containers,86
https://www.rigetti.com/get-quantum,Get Quantum,87
https://store.harmonynecklace.com/products/one-love,One Love,87
https://sala.co.nz/collections/we-love,We Love,87
https://au.podandparcel.com/tea/rise-shine,Rise Shine,87
https://m.slotking.in/send_inquiry.html?product_id=7530580,Send Inquiry,87
https://perolaluxury.com/product/love-infinity/,Love Infinity,87
https://m.divinemonk.co.in/send_inquiry.html?product_id=7704363,Send Inquiry,87
https://joypaperco.com/products/breathe-candle-eucalyptus,Breathe Candle Eucalyptus,87
https://miamiprintingandwebdesigns.com/product/tiger-look/,Tiger Look,87
https://www.dicemechanicgames.co.uk/product-page/crash-burn,Crash Burn,87
https://www.supacolour.co.nz/get-out-of-your-cave/,Get Out Of Your Cave,87
https://lovelyscentcandles.com/products/goodbye-stress?pr_prod_strat=e5_desc&pr_rec_id=705702fc5&pr_rec_pid=6599565344941&pr_ref_pid=6599230587053&pr_seq=uniform,Goodbye Stress,87
https://www.tealskincare.com/collections/products/products/sea-me-diffuse,Sea Me Diffuse,87
https://melwinherbologo.com/collections/home-page/products/memory-te,Memory Te,87
https://kistler-machine.com/en/welding/turning-rolls,Turning Rolls,87
https://kelly-johnson-ywnc.squarespace.com/the-classic/hello-pumpkin,Hello Pumpkin,87
https://www.sosbonsai.com/en/sos-en/beware-of-temperatures,Beware Of Temperatures,87
http://rsimaquinados.com/hello-world/,Hello World,87
https://goxuanlocphat.com/do-tho-go-4,Do Tho Go 4,87
https://www.rapid3d.ca/go-scan,Go Scan,87
https://www.magicpeople.co.nz/lost_password.html,Lost Password,87
https://www.befiller.com/categoria-prodotto/be-filler-face-serum/,Be Filler Face Serum,87
https://gossipgirlnailzx0.com/products/rose-scrub,Rose Scrub,87
http://m.lkvhydraulic.com/send_inquiry.html?product_id=7252563,Send Inquiry,87
https://www.apexwarehousesystems.com/warehouse-storage-equipment/pick-modules/,Pick Modules,87
https://bonnuocwavelife.com/bang-gia/,Bang Gia,87
https://www.hangyangtech.com/glow-in-dark-yarn.html,Glow In Dark Yarn,87
https://bodegaspinoso.com/en/visit_us/,Visit Us,87
https://m.shubhamfertilizer.com/send_inquiry.html?product_id=2778233,Send Inquiry,87
https://quangcaotamviet68.com/chuyen-muc/bang-gia/page/2/,Bang Gia,87
https://www.linearcircle.com/product/venture-line-vintage-atomic-egg-chair-bluetooth-enabled,Venture Line Vintage Atomic Egg Chair Bluetooth Enabled,88
https://au.podandparcel.com/extras/fressko-bino-cup/fressko-bino-cup-snow,Fressko Bino Cup Snow,88
https://www.flowstate.nz/products/reishi-capsules?variant=42614675538073,Reishi Capsules,88
https://dryundies.com/collections/leak-free-kit/products/3-pack-jenny-peddon-period-panties,3 Pack Jenny Peddon Period Panties,88
https://www.k2argentina.com/producto_detalle/149//rollers_k2_raider_combo/290.html,Rollers K2 Raider Combo,88
https://www.hai-the-label.com/products/second-skin-shimmer-super-high-waisted-ruched-bikini-bottom-garnet-red,Second Skin Shimmer Super High Waisted Ruched Bikini Bottom Garnet Red,88
https://www.lucagoalkeeping.co.uk/product-page/luca-pro-neg-junior,Luca Pro Neg Junior,88
https://cozybreezy.com/fatlos-graphene-tightening-vagina-shapewear-briefs1/,Fatlos Graphene Tightening Vagina Shapewear Briefs1,88
https://www.swissformulation.com/product/ultimate-hyaluronic-serum-golden-youth-restoring-serum-hydrating-and-nourishing-elixir-rich-rose-rejuvenating-cream/,Ultimate Hyaluronic Serum Golden Youth Restoring Serum Hydrating And Nourishing Elixir Rich Rose Rejuvenating Cream,88
https://flymount.com/paddle-boarding-how-to-use-your-gopro-insta360-flymount-for-awesome-sup-pics/,Paddle Boarding How To Use Your Gopro Insta360 Flymount For Awesome Sup Pics,88
https://trufflemelbourne.com/product/227-truffle-paddock-pass-the-truffle-honey-150gm,227 Truffle Paddock Pass The Truffle Honey 150Gm,88
https://www.equinocristallo.co.uk/product-page/love-infinity-pully-bracelet,Love Infinity Pully Bracelet,88
https://buyinjectablehgh.com/want-the-best-hgh-supplements-injectables-are-way-to-go/,Want The Best Hgh Supplements Injectables Are Way To Go,88
https://www.bn3th.co.uk/products/classics-trunk-2-pack-crimson-fireside-red,Classics Trunk 2 Pack Crimson Fireside Red,88
https://deermanor.co.uk/store/fungi-unearthed-hands-on-mycology-kids-adventure-pack/,Fungi Unearthed Hands On Mycology Kids Adventure Pack,88
https://awwwholesale.com/products/sweet-prairie-rain-softie-wild-west-collection,Sweet Prairie Rain Softie Wild West Collection,88
https://www.achairextensions.com/products/150g-invisible-tape-extensions-1845cm-2-3-weeks-produce,150G Invisible Tape Extensions 1845Cm 2 3 Weeks Produce,88
https://elitecoinage.com/mickey-and-pluto-disney-mickey-friends-2023-3oz-silver-coin-niue-ngc-70-fr/,Mickey And Pluto Disney Mickey Friends 2023 3Oz Silver Coin Niue Ngc 70 Fr,88
https://www.mbbroker.site/detail/Classic-Countdown-Parachute-Pants-80s-Nylon-Wet-Look-Bottoms-Cal-Surf-New_91bjojkipljloom.html,Classic Countdown Parachute Pants 80S Nylon Wet Look Bottoms Cal Surf New 91Bjojkipljloom,88
https://www.yoplait.ca/product/source-yogurt-raspberry/,Source Yogurt Raspberry,88
https://bymev.nl/product/vintage-clip-set-3pcs/,Vintage Clip Set 3Pcs,88
https://levitatesphere.com/products/new-galaxy-projector-astronaut-starry-sky-projector-remote-control-music-laser,New Galaxy Projector Astronaut Starry Sky Projector Remote Control Music Laser,88
https://wemakepackaging.it/it/stampa/ucima-promuove-il-packaging-italiano-a-pack-expo-las-vegas/,Ucima Promuove Il Packaging Italiano A Pack Expo Las Vegas,88
https://www.hai-the-label.com/products/the-eco-edit-strapless-cut-off-maxi-dress-onyx-black,The Eco Edit Strapless Cut Off Maxi Dress Onyx Black,88
https://maurizio-italy.com/product/rosso-red-suede-penny/,Rosso Red Suede Penny,88
https://gemstonewell.com/products/crystal-water-bottle-elixir-set-includes-neoprene-sleeve-gemstones,Crystal Water Bottle Elixir Set Includes Neoprene Sleeve Gemstones,88
https://miwakonails.com/products/k9-nail-rhinestone-style-cat-multi-classic-colors-8-9mm-pointed-bottom-80pcs-3d-diamonds,K9 Nail Rhinestone Style Cat Multi Classic Colors 8 9Mm Pointed Bottom 80Pcs 3D Diamonds,88
https://www.aaliyeh.com/products/1roll-fruit-print-food-label-sticker,1Roll Fruit Print Food Label Sticker,88
http://www.shhongdi.cn/list-70model-2.html,List 70Model 2,88
https://dokucenter.hu/termek/classic-4-falinaptar-a4/,Classic 4 Falinaptar A4,88
https://moondancesoaps.com/collections/valentines-day-specials/products/valentines-day-rose-petals-cream-goats-milk-soap-limited-time?variant=43860710785253,Valentines Day Rose Petals Cream Goats Milk Soap Limited Time,88
https://www.seathestars.com/en/arc-chronograph-br-white-br-18k-yellow-gold-on-leather-strap.html,Arc Chronograph Br White Br 18K Yellow Gold On Leather Strap,88
https://www.qarzun.com/products/brass-opera-glasses-with-mother-of-pearl-nautical-binocular-spyglasses-maritime-velvet-case-decor-christmas-groomsmen-anniversary-gift-12252641,Brass Opera Glasses With Mother Of Pearl Nautical Binocular Spyglasses Maritime Velvet Case Decor Christmas Groomsmen Anniversary Gift 12252641,88
https://ayvalikperde.com/en/products/zebra-garden-roller-blinds/,Zebra Garden Roller Blinds,88
https://wemyssmalts.com/collections/collaborations/products/vault-city-cloudy-lemonade-beer-hive-bundle,Vault City Cloudy Lemonade Beer Hive Bundle,88
https://www.furjaden.com/products/cruelty-free-vegan-leather-crossbody-black-mw54_black,Cruelty Free Vegan Leather Crossbody Black Mw54 Black,88
https://sevenhillsstreetwear.com/collections/special-projects/products/tko-snapback-trucker-cap,Tko Snapback Trucker Cap,88
https://www.happybirthdayindia.com/delhi/birthday/Order-Online-doraemon-cake-for-kids,Order Online Doraemon Cake For Kids,88
https://goldenanchornapa.com/product/celebrate-hope-h-reserve-1873-gift-box-set/,Celebrate Hope H Reserve 1873 Gift Box Set,88
https://sevenhillsstreetwear.com/collections/short-sleeve-shirts/products/official-live-happy-live-healthy-live-clean-logo-t-shirt,Official Live Happy Live Healthy Live Clean Logo T Shirt,88
https://fabulousplanning.co.uk/pages/the-everyday-essentials-gift-guide,The Everyday Essentials Gift Guide,88
https://mooluu.com.au/collections/custom-made/products/back-design-colour-hoodie-ladies-sizes,Back Design Colour Hoodie Ladies Sizes,88
https://www.glamping-hotel.com/log-pillar-of-tipi-glamping-tent-video/,Log Pillar Of Tipi Glamping Tent Video,88
https://ledfixturesandlamps.com/collections/tcp-par20-led-light-bulbs,Tcp Par20 Led Light Bulbs,88
https://awwwholesale.com/products/sin-a-man-candy-softie-sweetheart-collection,Sin A Man Candy Softie Sweetheart Collection,88
https://www.moldavite-art.cz/detail/gold-ring-one-of-a-kind-zeleny-ametyst-bs-design/,Gold Ring One Of A Kind Zeleny Ametyst Bs Design,88
https://www.raffainisystems.it/a-settore-packaging-flessibile/,A Settore Packaging Flessibile,88
https://www.manic-panic.co.uk/en_GB/products/manic-panic-high-voltage-r-classic-hair-colour-118ml-enchanted-foresttm,Manic Panic High Voltage R Classic Hair Colour 118Ml Enchanted Foresttm,88
https://www.peanutextile.com/product/200tc-hotel-duvet-cover/,200Tc Hotel Duvet Cover,88
https://sleepmart.com/products/power-nap-max-mattress,Power Nap Max Mattress,88
https://www.jaimaachunri.in/designer-bridal-wedding-dupatta-7356320.html,Designer Bridal Wedding Dupatta 7356320,88
https://henandbuckstshirts.com/stag-face-stag-party-t-shirts/,Stag Face Stag Party T Shirts,88
https://www.glamping-hotel.com/hot-balloon-glamping-tent-introduction-video/,Hot Balloon Glamping Tent Introduction Video,88
https://elitecoinage.com/cgc-10-golem-ex-076-165-pokemon-card-151-japanese-gem-mint/,Cgc 10 Golem Ex 076 165 Pokemon Card 151 Japanese Gem Mint,88
https://www.alegesmart.com/soundbar/review-si-pareri-soundbar-samsung-hw-n450/,Review Si Pareri Soundbar Samsung Hw N450,88
https://www.dynastyspacovers.com/harmony-92--x-92--with-stereo-choose-colour.html,Harmony 92  X 92  With Stereo Choose Colour,88
https://creationcovers.co.uk/laser-stratos-top-cover-in-weathermaxx/,Laser Stratos Top Cover In Weathermaxx,88
https://dragonflydaydream.com/products/boys-mini-bath-bomb-gift-set-bath-fizzy-gift-box-for-birthday-eater-basket,Boys Mini Bath Bomb Gift Set Bath Fizzy Gift Box For Birthday Eater Basket,88
https://www.philippecouget.com/hot/womens-mini-dresses-hellomolly-this-is-espionage-dress-red/,Womens Mini Dresses Hellomolly This Is Espionage Dress Red,88
https://www.axixclothing.com/collections/new-releases/products/live-free-army-green-relaxed-fit-tee,Live Free Army Green Relaxed Fit Tee,88
https://www.hammerfest.it/en/products-eng/trend-line-plaids-slippers/,Trend Line Plaids Slippers,88
https://www.steensplanteskole.dk/roser/,Roser,89
https://evmotions.es/evcars/fisker/,Fisker,89
https://cachalot-surfboards.fr/quiver/haddock/,Haddock,89
